label,text
0,"This may actually be the worst movie that I have ever scene. Incoherent would be a compliment. Even the end made no sense but it was a tremendous relief that it was finally over. I watched it with a kind of fatalistic fascination to see if it could continue to deteriorate and it did. By the end of this mess I was sorry any of the characters survived and I wasn't feeling too charitable about the actors either.If you want to watch a train wreck, I recommend hanging out at a train station. Even waiting on a deserted train platform beats this mess. Apparently I haven't vented enough to fill up my prescribed ten lines so, at the risk of redundancy, I will say it one more time. This movie is a zero and it would be less if I had a word for an even lower rating. How about minus zero?"
0,"VAMPYRES <br /><br />Aspect ratio: 1.85:1<br /><br />Sound format: Mono<br /><br />A motorist (Murray Brown) is lured to an isolated country house inhabited by two beautiful young women (Marianne Morris and Anulka) and becomes enmeshed in their free-spirited sexual lifestyle, but his hosts turn out to be vampires with a frenzied lust for human blood...<br /><br />Taking its cue from the lesbian vampire cycle initiated by maverick director Jean Rollin in France, and consolidated by the success of Hammer's ""Carmilla"" series in the UK, Jose Ramon Larraz' daring shocker VAMPYRES pushed the concept of Adult Horror much further than British censors were prepared to tolerate in 1974, and his film was cut by almost three minutes on its original British release. It isn't difficult to see why! Using its Gothic theme as the pretext for as much nudity, sex and bloodshed as the film's short running time will allow, Larraz (who wrote the screenplay under the pseudonym 'D. Daubeney') uses these commercial elements as mere backdrop to a languid meditation on life, death and the impulses - sexual and otherwise - which affirm the human condition.<br /><br />Shot on location at a picturesque country house during the Autumn of 1973, Harry Waxman's haunting cinematography conjures an atmosphere of grim foreboding, in which the desolate countryside - bleak and beautiful in equal measure - seems to foreshadow a whirlwind of impending horror (Larraz pulled a similar trick earlier the same year with SYMPTOMS, a low-key thriller which erupts into a frenzy of violence during the final reel). However, despite its pretensions, VAMPYRES' wafer-thin plot and rough-hewn production values will divide audiences from the outset, and while the two female protagonists are as charismatic and appealing as could be wished, the male lead (Brown, past his prime at the time of filming) is woefully miscast in a role that should have gone to some beautiful twentysomething stud. A must-see item for cult movie fans, an amusing curio for everyone else, VAMPYRES is an acquired taste. Watch out for silent era superstar Bessie Love in a brief cameo at the end of the movie."
1,"I really enjoyed this movie and it was a little difficult do that when your brother is making stupid comments in it ever 30 seconds. But this movie I enjoyed, mostly because I'm used to the usual HK action films. Most of the films like this are don't watch it for the story line, watch it for the mindless action. And mindless action is right. You get to see Jet Li Jump, spin, kick, punch, shoot, make impossible jumps and dodge countless bullets. It's true that this movie was released to a broader audience after Li was in Lethal Weapon 4. That is one of the reasons the ratings on this movie dropped. Most people were probably expecting to see a movie that was as polished as a North American film. But you need to remember most HK film budgets aren't nearly as high as a North American film, and the style in a HK action film is usually very different usually requiring in wire work in a lot of them. If you want to see a good action film you should see this just try to ignore the dubbing.<br /><br />My rating was an 8."
0,"I have always wanted to see this because I love cheesy horror movies and with a title like this, I was sure ""The Incredible Melting Man"" would be a lot of fun.<br /><br />It really wasn't. I mean, the acting was entertainingly bad, the script contained some classic bad lines and the special effects looked like someone had sneezed all over the lead actor, so I should have loved it. Unfortunately it's really draggy between these highlights. I decided to watch the last half of the movie while doing my tax return. That's how boring this film is.<br /><br />Nevertheless, if you love bad movies you will enjoy the dramatic exit of the Fat Nurse, and the stellar acting of the guy who plays Dr. Ted. To be fair to the poor man, he does have to deliver some amazingly inept lines with straight face - like the conversation he has with his wife on tracking down the I M Man:<br /><br />""I'll find him with a geiger counter."" ""Is he radioactive?"" ""Just a little bit."" <br /><br />Yes, the plot has Dr. Ted wandering about trying to find a superstrong zombie killing machine armed only with what looks like a mini-Dyson. He's a brave man. Unfortunately his plan fails when he finds a big lot of goop on a tree. ""Oh god - it's his ear!"" says Dr. Ted to the audience. I'm so glad he cleared that up. <br /><br />I realise I'm making this movie sound rather fun. It would be if it were only 10 minutes long, but unfortunately it goes on and on, and the Incredible Melting Dude just dangles about making a sticky mess when he should be eating more people in my opinion. I think if you were truly stoned you would probably love it, just don't have pop-tarts during the movie, because the lead actor really does resemble one near the end."
0,"OK, so I rented this clown-like-Chainsaw-Massacre-esquire film, not expected much, but I did like the novel approach to a serial killer film. (from the back of the box is the following synopsis) ""At first, it was just a joke - a myth around the campfire - for five friends staying at a remote cabin in the Texas woods. But when they began to disappear one-by-one, replaced by scattered, bloodied body parts and voodoo effigies, the remaining few scramble for their lives. But he's out there. And he's sick. And all he wants is blood..."" So obviously from the get-go it doesn't make sense: why is this clown in the woods to begin with? Why a clown? Why are their dolls with the word ""food"" drawn on them? Why why why? Hardly anything gets answered in this 1 hour 30 min. bore fest except where this clown lives. The characters are dumb guys, dumb girls, and a hell of a lot of bitchiness. One in particular is a girl whom they brought from a restaurant up the road, whom they thought they should help because she was getting hassled by some guy she knew. What warrants that as an excuse to bring a girl into your circle of friends or their cabin? She, of course, begins planting seeds of jealousy, having the men have sex with her by feeding their dumb minds everything they want to hear.<br /><br />The music was an average affair (standard frantic keyboard music like in every horror film without differences). The actors seemed to be brought from some soap opera the way they complained and whined about everything. The idea that the main guy in the film takes this girl to the cabin as their first date makes for a horrible date, but of course, she unrealistically gives herself to him on the first night of getting to know him. There was hardly a budget spent of anything, it seems, but there was a clown outfit and plenty of cheap $1-store dolls lying around in the woods, which was a horribly bland place to shoot this whole movie (been done too many times). I was also waiting for the clown to jump into the house to kill the remaining 4 characters of the film (in through the glass maybe), but nothing exciting like that ever entered the film. I guess you were just supposed to like the clown being a killer or something.<br /><br />I had to give the film a 3. It was an interesting premise (clown as the Texas Chainsaw Massacre character, essentially) and I'll give them a star for acting serious all the way through when the movie could've totally been a B-movie-style video, but they opted for the more legitimate style of video. But ultimately, I probably would've felt like renting the Killer Klowns from Mars video again before going back to check this out. Ah, but that cover art...pretty awesome drawing."
0,"As a South African, it's an insult to think that someone was actually paid to produce this nonsense!<br /><br />Despite the fact that the director was one of the writers for the original Shaka Zulu mini, this ""addition"" to the series is appalling! The original series was based on historical facts about a man who was a great strategist, leader and warrior. A man who played a large role in shaping the history of local tribes in South Africa.<br /><br />The plot of this film, however, is nothing but hogwash, scraped from the bottom of the barrel by a writer that has failed to impress since the mid-nineties.<br /><br />While Omar Sharif and Henry Cele are good actors, what is David Hasselhoff doing here, rescuing drowning slaves with his red buoy and bleached smile?<br /><br />I kept expecting blond, busty women to appear out of nowhere and run across the screen in their tiny red bathing suits, for no apparent reason. Not that this would've been any more bizarre than the fantastical plot line that was probably dreamed up after 10 pints of beer at a fancy dress party, where someone's caveman costume inspired the writer to return to an African theme for his next ""blockbuster""."
0,"My first review of 2010 is ""Into The Blue 2: The Reef"". The story is about two divers played by Chris Carmack and Laura Vandervoort who love to explore hidden treasures at a bottom of a local reef. One day after a day of exploring they are approached by a couple played by David Anders and Marsha Thomason. They tell the young divers that they want to hire them to explore the reef and find a rare artifact about Columbus' hidden treasure that is reported at the bottom of the reef.<br /><br />Next day the four dive to the bottom of the reef and of coarse after a whole day of diving they find nothing. A few more days past and the two hired divers found out that they a part of a major deadly plot in which they can't escape otherwise they will be killed. They were hired to find two big containers. One contains a nuclear reactor and the other contains a core.<br /><br />The movie also has a back story about another person (brother of the lead character) trying to patch things up with his girlfriend, I reckon this part of the story was a waste of time, this also includes a very steamy sex scene between the couple which to me is a complete waste and wasn't needed to be shown.<br /><br />However apart from that, this movie does have some good underwater photography and the colors blend in well which is why it receives 4 stars. Into The Blue 2 is a sequel only by name. None of the original actors or characters return, it has a dumb plot, stupid characters and a boring climax."
1,"Laurence Olivier, Merle Oberon, Ralph Richardson, and Binnie Barnes star in ""The Divorce of Lady X,"" a 1938 comedy based on a play. Olivier plays a young barrister, Everard Logan who allows Oberon to spend the night in his hotel room, when the London fog is too dense for guests at a costume ball to go home. The next day, a friend of his, Lord Mere (Richardson), announces that his wife (Barnes) spent the night with another man at the same hotel, and he wants to divorce her. Believing the woman to be Oberon, Olivier panics. Oberon, who is single and the granddaughter of a judge, pretends that she's the lady in question, Lady Mere, when she's really Leslie Steele.<br /><br />We've seen this plot or variations thereof dozens of time. With this cast, it's delightful. I mean, Richardson and Olivier? Olivier and Oberon, that great team in Wuthering Heights? Pretty special. Olivier is devastatingly handsome and does a great job with the comedy as he portrays the uptight, nervous barrister. Oberon gives her role the right light touch. She looks extremely young here, fuller in the face, with Jean Harlow eyebrows and a very different hairdo for her. She wears some beautiful street clothes, though her first gown looks like a birthday cake, and in one gown she tries on, with that hair-do, she's ready to play Snow White. Binnie Barnes is delightful as the real Lady Mere.<br /><br />The color in this is a mess, and as others have mentioned, it could really use a restoration. Definitely worth seeing."
1,"Maria Braun is an extraordinary woman presented fully and very credibly, despite being so obtuse as to border on implausibility. She will do everything to make her marriage work, including shameless opportunism and sexual manipulation. And thus beneath the vicey exterior, she reveals a rather sweet value system. The film suffers from an abrupt and unexpected ending which afterwards feels wholly inadequate, with the convenience familiar from ending your school creative writing exercise with 'and then I woke up'. It is also book-ended at the other end with the most eccentric title sequence I've ever seen, but don't let any of that put you off."
1,"This is a beautiful, rich, and very well-executed film with a rich and meaningful story. Basically, it tells how an old master story teller needs to find a (male) heir to carry on his craft, but ends up not getting what he expected in his very male-dominated world. The characters must then deal with their situation and the old master must grapple with the conflict between his desire for a companion and heir and his and society's traditional notions.<br /><br />The story is fun, emotional, and complex. The exploration of the characters, their lives, and emotions, is rich and compelling the character development is strong while the characters are complex and not one dimensional at all. The film expertly conveys the old man's emotions and his desire to find an heir, and compellingly shows how he and the kid handle the situation. There is also humour, sometimes quite subtle, at appropriate points. The film also examines the good and bad of traditional Chinese culture, creating further interest and depth to the film.<br /><br />The directing, acting, and scenery are all outstanding. Added to the other strengths, this creates rich and convincing visual images and compelling, real characters. As a result, the film evokes strong empathy for, and feelings about, the characters.<br /><br />Some have claimed that the ending weakens the film, but I do not necessarily agree. Perhaps it could have been stronger with a different ending, but any improvement in the overall film would have been rather small."
0,"I'm not sure quite why I clicked ""contains spoiler"", because quite honestly there is not enough explanation ever given in the movie to know enough of what is supposed to be going on to spoil it.<br /><br />Visually it mostly delivers. Well, apart from some 80's throwback rubber-mask monsters. I'll say now that before watching this I had never seen the band Lordi, nor knew anything about them bar that they won Eurovision. Apparently the monsters in this are members of the band, pretty much in their stage personas. Whatever. Anyway, I didn't know this while watching. I just thought the monsters/demons were mostly passable. Just about.<br /><br />I'm almost sure there is a semi-coherent explanation behind what we see on-screen, but it may actually be better not to know it. It probably would actually have been incredibly lame come to think on it. The action keeps it rolling along pretty much well enough to keep the viewer mostly entertained, even if half the entertainment factor is joking about wtf is supposed to be happening in this movie exactly.<br /><br />I gave it a four mainly because I got a good laugh out of it, especially out of how it explains pretty much nothing. Must have been the mood I was in, but I found that hella funny for some reason. Then I look up the movie on the internet and find out that NOBODY knows what the hell it's supposed to be about. That amused me further, and raised my score an extra half point to a 4/10.<br /><br />It's not scary, or particularly coherent, but it's pretty nice visually and sonically. Overall, far from essential, but watchable. Don't expect too much and don't expect it to make any sense and it might entertain you if you are in the right mood."
1,"Lately I have been watching a lot of Tom Hanks films and old Chaplin films and even some of Rowan Atkinson's early Bean performances, and it seems that all of them have their own unique charm that permeates throughout their work, something that allows them to identify with audience members of all ages, in a way that just makes you feel good. A Bug's Life has that same charm, it has a connection with real life that allows us to easily suspend disbelief and accept a lot of talking insects, because even though they talk, they still ACT just like real bugs. It's like the team that made the movie found a way to bring us into the mind of a child and allow us to think like them, to imagine bugs the way a young mind does.<br /><br />Honey, I Shrunk The Kids was one of my favorite films when I was younger, and to me, A Bug's Life is like a more realistic version of that movie, if only because the animation is so breathtaking and this style of story-telling just opens up so many more narrative possibilities. I try not to compare it to something like Toy Story (which I still maintain is the best computer animated film ever made), because the story of A Bug's Life is not quite as good as Toy Story's, but then again, almost nothing is. The important thing is that it is still wonderful fun. <br /><br />The story concerns a colony of hard working bugs who have an impressively developed society, mostly geared around building a harvest of food, most of which will go to the tyrannical grasshoppers, vastly superior in strength and general meanness, and hopefully still leave enough left over for the bugs to make it through the winter. We are treated to some visits from the grasshoppers, who make it clear that if the bugs provide an unsatisfactory quantity of food, the consequences will be dire. And incidentally, the similarities between this crippling level of food extraction is strikingly similar to Mao Tse-tung's vicious forcing of food from his own people during the ""Great Leap Forward""<br /><br />The fun and excitement begins when Flik, the main character, sets off on a quest to find a gang of appropriate warrior bugs to come back and help defend the colony against the grasshoppers. You see, he spilled all of the amassed food and placed everyone in great danger, so he feels it's his responsibility, but he inadvertently ends up hiring a struggling group of insect circus performers. Great for the audience, not so great for the safety of the clan. <br /><br />The movie was released back in the late 90s, when so many films seemed to have been coming out in twos, like Armageddon and Deep Impact, Independence Day and The Arrival, A Bug's Life and Antz, etc. Comparisons between A Bug's Life and Antz are inevitable, although it seems clear to me that A Bug's Life is by far the superior film, and not only because it doesn't star Woody Allen stuttering and whining through the lead role. This is great family fun!"
0,"I borrowed this movie from library think it might be delightful. How wrong am I!<br /><br />It is such a bad movie that I have to write something about it. Mira Sorvino is SO bad in the movie, it is very painful to watch the scene with her. She is a pretty girl, but in this movie, She is not seductive at all, but I will have to witness her awkward attempt to seduce almost all the other major characters. It is so ridiculous.<br /><br />And the dialog of the film is so pretentious, and lack the humorous fact that make then acceptable.<br /><br />Totally failure."
0,"This movie was so bad it was laughable. I couldn't resist watching it though. The plot is standard, the acting quite horrible (supporting cast such as the nutty neighbor and the lawyer friend were better actors). Kind of amusing if you have some time to waste and like seeing the conclusion to a dramatic plot.<br /><br />The headliner who plays ""Kathy"" was just fascinating because I couldn't decide if her deadpan, flat affect was the result of bad surgery or simply bad acting (I decided it was both). This leaves the script to comment on, which was pretty awful. Pat remarks, idiotic decisions, and reckless stupidity on the part of every character in the movie. Maybe this is what was so riveting; I don't know. I just watched it to see how bad it could be. (Actually the dialog doesn't even qualify to be called ""cliche'"" - but it's almost completely inane.)<br /><br />All in all, very bad, cheaply made movie. The sets, the same scenes (a house, a building) were shown over and over with no artistry or actual tie-in to the action; more like props that were randomly dropped into the action in a bad play. A chase scene could have been shot by any juvenile in a warehouse or an old school: poorly shot, cheap props, minimal action.... and I still wanted to see the ending. Go figure."
1,"Another entertaining Travolta dance flick! GREAT MUSIC, mood, and scenes. Debra Winger is beautiful! Like ""Saturday Night Fever"", this macho film features extremely improbable scenes of beautiful women falling for Travolta and almost begging him to have sex with them."
0,"A Nightmare on Elm Street: The Dream Child, the fifth installment in the Nightmare on Elm Street series and the worst sequel ever in the series, even worse than A Nightmare on Elm Street 2. I was lucky enough to get the Nightmare on Elm Street DVD box set for my birthday and I watched all the sequels. The dream child was the worst without a doubt, I was surprised too since they were doing so well with the last two sequels. But I guess they just lost the charm, the story was just ridicules and I wasn't happy with where it went. Alice just became more annoying, she's not Nancy or Kirsten, so her carrying this film on her own didn't work for me. Freddy is also loosing his scare, this was just getting a bit silly.<br /><br />Alice is back and she's carrying a child, she couldn't be happier with her life. But Freddy is also back and he's not going to be too light on her since she defeated him so easily in the fourth movie. But anyways, he wants her child and to be born into the world again. Did you ever wonder if Freddy had parents too? Well that's what A Nightmare on Elm Street: The Dream Child investigates and Alice soon finds out what Freddy's childhood was like and that maybe that's the one thing that can defeat him.<br /><br />A Nightmare on Elm Street: The Dream Child is just all in all a bad movie and an insult to the series. I don't think anyone could be happy with this sequel. Just the story was really silly, I mean it could have possibly worked, but once again, it was just executed the wrong way. I know that if you're looking to see the sequels for the Nightmare on Elm Street series, you should watch it, but I really wouldn't recommend it, it's not worth it, at least in my opinion.<br /><br />3/10"
1,"A team of archaeologists uncover a real treasure  the Crown of the Queen of Sheeba. From Egypt, the crown is to be transferred via steamship to San Francisco. But it won't be an easy journey. There are plenty of would-be thieves who would love to get their hands on the priceless jewels contained in the crown. Fortunately for all involved, Mr. Moto is on hand to guard the crown on its journey. However, that doesn't mean someone won't try to get their hands on the treasure.<br /><br />After the disappointment of Mr. Moto's Gamble, I went into Mr. Moto Takes a Vacation hoping for the best, but, admittedly, fearing the worst. But within the first 10 seconds of the film, I knew I would find it more enjoyable. I'm a sucker for a 1930s style mystery that features anything to do with archaeological digs in Egypt. And seeing Moto disguised as a German archaeologist (Imagine that, Peter Lorre playing a German?), the beginning scenes really drew me in. While the movie may have quickly shifted to the less exotic San Francisco, it remained just as enjoyable. Dark, sinister characters lurking in the rainy night; gunshots fired from open windows that narrowly miss the hero's head; sophisticated and supposed foolproof alarm systems just begging for someone to test them; and master criminals believed to be dead  these are the kind of elements found in a lot of the really good 1930s mysteries that I love. And Mr. Moto Takes a Vacation's got 'em all. A couple other bonuses for me included the always enjoyable Lionel Atwill in a nice little role, comic relief from G.P. Huntley that's actually funny, and a return to form for Mr. Moto. I've already mentioned his disguise in the movie's opening scenes, well the athletic Moto comes out near the film's finale. Moto is a like a Whirling Dervish of activity as he goes after his prey. All this and I haven't even mentioned the wonderful performance turned in by Lorre. Any way you look at it, Mr. Moto Takes a Vacation is a winner.<br /><br />As much as I hate that the Mr. Moto series had to end after this installment, it's understandable when you think about it. WWII was just around the corner. And after Pearl Harbor, a movie with a Japanese hero wouldn't have gone over very well. At least the Mr. Moto series ended on a very positive note."
0,Hi folks<br /><br />Forget about that movie. John C. should be ashamed that he appears as executive producer in the credits. bon jovi has never been and will never be an actor and the FX are a joke.<br /><br />The first vampires was good ... and it was the only vampires. This thing here just wears the same name.<br /><br />Just a waste of time thinks ...<br /><br />JAKE Scorpio
0,"This is definitely one of the weirder 70's movies out there, and it's most notable for kicking off a decade of Bigfoot hysteria. It is also notable for the little touches of insanity throughout the movie, especially when the dark, moody first half is replaced by a MUSICAL INTERLUDE of all things (as another user pointed out, one of the songs is dedicated to a character, Travis Crabtree, who paddles around in a canoe for a while, then... leaves, never to be seen again). Although it's painfully dated now, i's still a fun scary movie to show to kids, and anyone who enjoys either Bigfoot lore or 70's hillbilly culture is bound to get a kick out of this. My favorite part: a guy gets so scared that he jumps headfirst through a door (!?) and the narrator explains he went unconscious from ""shock."" Uh, I'd say breaking a door with his head is more likely why he went unconscious, but whatever.<br /><br />4/10 stars, or 7/10 if you like bad Americana."
1,"If you're amused by straight-faced goings-on that are logical within a given illogical situation, you'll enjoy this whimsical 8-minute Spanish film.<br /><br />A woman enters a small café. The scene looks ordinary, but the counterman, customers, and two musicians seem somehow oddly subdued.<br /><br />Suddenly, the musicians play and one man begins to sing the title song , dancing across table tops with musical-comedy gestures. The customers, at first immobile, at intervals chime in (badly but gamely) with phrases from the song, read from slips of paper in their palms. On and off they jump up and dance (awkwardly but earnestly) in choreographed motions, like backup singers.<br /><br />But why??? the woman wonders. The answer is revealed as the soloist's jacket opens and she sees what's strapped across his chest -- just before the explosive climax...<br /><br />Even if you don't catch the song's (probably ironical) lyrics, the situation-perfect performances should give you a grin and a chuckle... I'd love to see it again!"
0,"This is easily one of the worst 5 movies I've ever seen. It's not scary or any of the other things suggested in the plot outline. This movie is agonizingly slow and I was bored for almost all 98 minutes. While the acting is mediocre at best, the biggest problem is the script, which is poorly written, slow and plodding with no real direction. Occasionally an eerie mood is set only to be broken by some useless line or event. I'm not surprised that the entire cast was sick and throwing up between shots, they did after all have to try and digest a terrible script. As a huge fan of good horror movies, I'm always irritated that something this bad gets made. Save yourself 98 minutes you'll never get back."
0,"Was this meant to be a comedy or a serious drama? This film starts with a light-hearted banter between three women. Fine. It moves into a conflict between the women when one of them meets a man. Fine. There are a few antics between them. Fine. But when the plot thickens and finally becomes black I started to wonder whether I had misinterpreted the first part of the movie. It continues in this vein for a while until, in the end, it tries to go back to the original light-hearted banter. But by now it's too late. It's hard to see why these women would still be talking to one another and the finale is unconvincing. Truly a lesson (for British filmmakers anyway) of how not to make films. Difficult to see how the producers ever convinced themselves this film would work. And the box office proved it to be a real flop, because I'd never heard of this film until this weekend (four years after its release)."
1,"As I mentioned previously, John Carpenter's 1978 classic is one of the first two movies I can remember seeing and being heavily influenced by (the other being the classic Conan the Barbarian). It so truly scared me that the only monster under my bed was Michael Meyers, whom I eventually befriended (imaginary friend) to keep him from killing me in my sleep. Now that is terror for a 10 year old.<br /><br />It is a horror classic and I am sure my modest review will not do it the justice it deserves. The most surprising thing of all is that the movie still works, perhaps not in the guttural reaction but more of a cognitive possibility or immediate subconscious. This all could happen. It isn't in the realm of impossibility or located in a foreign country (as most modern horror is, i.e. Hostel, Touristas, Cry Wolf, Saw,etc). At times it is graphic while the rest is relegated to our imaginations. I believe it is this element that keeps people terrified or at the very least wary of going outside at night with the signature soundtrack still vivid in their head. It still works because we can substitute implied or tertiary killing with anything more terrifying that our mind can create. So we ourselves are contributing to our own fears and anxiety.<br /><br />Carpenter weaves a simple story about an everyday, middle class, suburban and relatively benign child who snaps on Halloween and kills his sister. He then spends the next 15 years in an institution (which we thankfully do not experience) only to escape and return to his hometown, the infamous Haddonfield. On his way he kills and kills. The child's name is Michael Meyers, though he is not a person. John Carpenter uses Michael Meyers as a metaphor against the implied safety of middle class suburbia. In the bastion of American safety and security, chaos can still strike.<br /><br />Michael ceased to be a person once he killed. He is not a serial killer, human being or psychopath. He is as unstoppable force. The generic overalls, bleached-white Shatner mask, and lack of any dialog other then some breathing, helps to dehumanize and complete Michael's generification. This is the source of all his power. He is faceless, speechless and unremarkable in any way other than as a source of unrelenting chaos. This is helped by the cinematography (post card effect), a lack of information/motivation/explanation and the veteran narrative experience of Donald Pleasence (Dr. Loomis). His over the top performance and uneasiness sells ""the Shape"". This is also the first film performance by Jamie Lee Curtis as Laurie Strode, the innocent girl who deters chaos in the face of overwhelming odds (at least for a little bit). <br /><br />Though this isn't the first movie of this new niche of horror films (Black Christmas came out 4 years earlier), it is the most successful and does not diminish upon reviewing. If you haven't been scared by horror movies in a long time (like me), this will probably make the hairs on the back of your head tingle at the first chords of the signature soundtrack. I highly recommend this movie as a must see horror movie and as one of the pinnacles of John Carpenter's career."
1,"This is a great story of family loyalty which, thankfully, doesn't resort to the usual tricks (or at least the ones I'm used to seeing in American and European films) of supersentimentality or high dramatic tension.<br /><br />It's very watchable and very lovable. It has some beautiful cinematography, but doesn't rely on that alone to entertain."
0,"First off, the title character is not even the main character of the movie. He is the sidekick of the cult leader. The actor who portrays Igor believed that screaming loud, laughing hysterically, and having a crooked smile while bugging out your eyes would be an excellent way to scare people. Igor also had the annoying habit of yelling (because he never actually just spoke) in a high pitched voice. He would also say idiotic one-liners. For example when the cult leader murders one of his followers with a buzz saw, Igor upon seeing this, yells out ""Paul! No Paul! Why'd you do it? I could have cut her clean! So clean!"" In another scene Igor tells a victim that she would have to 'get her own tools for surgery because right now, it was his time to operate.' Aside from the bad acting, the ending did not make sense because while the story builds up what little steam it has towards the climax, which is Igor getting a crossbow arrow to the head and the rest of his lunatic buddies being killed, he shows up again two more times to kill the remaining 'good guys'. The movie offers no explanation of this, only telling the viewer that Igor escaped from the mental hospital. What??? Bottom line is do not waste your time watching this movie. I wish I could get back the moments I lost watching this."
1,"New York playwright Michael Caine (as Sidney Bruhl) is 46-years-old and fading fast; as the film opens, Mr. Caine's latest play flops on Broadway. TV reviewers poke fun at Caine, and he gets drunk. Passing out on the Long Island Railroad lands Caine in Montauk, instead of his residence in East Hampton. Finally arriving home, Caine is comforted by tightly-attired wife Dyan Cannon (as Myra), an unfortunately high-strung heart patient. There, Caine and Ms. Cannon discuss a new play called ""Deathtrap"", written by hunky young Christopher Reeve (as Clifford ""Cliff"" Anderson), one of Caine's former students. The couple believe Mr. Reeve's ""Deathtrap"" is the hit needed to revive Caine's career.<br /><br />""The Trap Is Set For A Wickedly Funny Who'll-Do-It."" <br /><br />Directed by Sidney Lumet, Ira Levin's long-running Broadway hit doesn't stray too far from its stage origin. The cast is enjoyable and the story's twists are still engrossing. One thing that did not work (for me) was the curtain call ending; surely, it played better on stage. ""Deathtrap"" is a fun film to watch again; the performances are dead on - but, in hindsight, the greeting Reeve gives Caine at the East Hampton train station should have been simplified to a smiling ""Hello."" The location isn't really East Hampton, but the windmill and pond look similar. And, the much ballyhooed love scene is shockingly tepid. But, the play was so good, ""even a gifted director couldn't ruin it."" And, Mr. Lumet doesn't disappoint.<br /><br />******** Deathtrap (3/19/82) Sidney Lumet ~ Michael Caine, Christopher Reeve, Dyan Cannon, Irene Worth"
0,"After having watched Koyaanisqatsi two or three dozen times and loving every second of it, I finally had a chance to see it's sequel Life In Transformation. I was truly dissappointed as it did not nearly stand up to the high standards of the first. 90 minutes of people with baskets on their head is not my idea of a good movie. The Philip Glass score for this one had neither the beauty nor the correlating strength of the first. Compared with Koyaanisqatsi this movie seemed slow and pointless. A watered down version of Baraka, which is the same idea but done better. I truly hope the third movie in this series will not follow the example of this waste."
0,"They constructed this one as a kind of fantasy Man From Snowy River meets Butch Cassidy and the Sundance kid, and just for a romantic touch Ned and Joe get to play away with high class talent, the bored young wives of wealthy older men. OK, there are lots of myths about Ned Kelly, but there are also a lot of well documented facts, still leaving space for artistic creativity in producing a good historical dramaticisation. I mean, this is not the Robin Hood story, not the Arthurian legends, not Beowulf, not someone whose life is so shrouded in the mists of many many centuries past that any recreation of their life and times is 99% guesswork. It's only a couple of lifetimes ago. My own grandparents were already of school age when Ned was hanged. <br /><br />So it's silly me for fancifully imagining this movie was a serious attempt to tell the Kelly story. Having recently read Peter Carey's excellent novel ""The True History of the Kelly Gang"" I had eagerly anticipated that this would be in similar vein. But no, the fact is that Mick Jagger's much derided 1970 Kelly was probably far closer to reality, and a better movie overall, which isn't saying a whole lot for it.<br /><br />Glad it only cost me two bucks to hire the DVD! I'll give it 3/10, and that's only because some of the nice shots of the Australian bush make me feel generous."
1,"Simon Pegg plays a rude crude and often out of control celebrity journalist who is brought from England to work for a big American magazine. Of course his winning ways create all sorts of complications. Amusing fact based comedy that co stars Kristen Dunst (looking rather grown up), Danny Huston, and Jeff Bridges. It works primarily because we like Simon Pegg despite his bad behavior. We completely understand why Kristen Dunst continues to talk to him despite his frequent screw ups. I liked the film. Its not the be all and end all but it was a nice way to cap off an evening of sitting on the couch watching movies.<br /><br />7 out of 10"
0,"Burt Kennedy used to be a very good director, but you'd never know it by this lumbering mess. Not only does this film look cheap, it IS cheap--most of the battle scenes are lifted from the far superior ""The Last Command"" from 1955, and that footage, shot 32 years previously, looks more contemporary than anything in this picture. The few action scenes that were actually shot for this movie are disorganized, confused and incompetent, looking just as shoddy as the rest of the picture. This has the look and feel of a bad student film (and the budget didn't seem to be a whole lot more). It moves like molasses, the acting for the most part is either over-the-top ham or under-the-top comatose--although Raul Julia comes off better than most of the rest of the cast--and it's chock full of annoying historical inaccuracies. On top of that, it's WAY too long. If you're going to make a boring film, do it in an hour or so and get it over with--don't stretch it out over three hours, like this one does. If you want to see a good movie about the Alamo, check out John Wayne's 1960 version, or even the 1955 film from which this movie stole its action scenes. Hard to believe it took six producers to make a movie this lousy. Skip it."
1,"I enjoy watching people doing breakdance, especially if they do it as well as in the best scenes of this movie which takes you to a disco club called ""Roxy"". Especially at Christmas time, because there also appears a ""MC Santa Claus"".<br /><br />Even if this is an old film, and even if I have videotaped it from TV, when the State Movie Archive of Finland showed this in the summer of 2004 on their own big screen, I went there to check it out. It's much more enjoyable on big screen than on TV.<br /><br />Even if many people here think that watching this on big screen is a waste of money for the ticket cost, I disagree with this and I think that when I paid my ticket, I got the money's worth by seeing this, as it is on big screen, especially seated on front row of the cinema, an unforgettable experience, and much better than just on video."
1,"Father of the pride is a pleasant surprise: It is funny, witty and features some great voice acting. The show is about the family of a Lion who is acting as the attraction of Siegfried & Roy shows. Indeed all of them are stereotypes but that's what makes them so funny. FOTP is not a kiddie-cartoon it includes some crude adult humor but in a very mild way. It is full of popculture references and celebrity cameos and most of them are very well executed. I'd say I'll give the show a 7 out of ten because it is nice fairly well executed but not very original, I've seen most of those stereotypes many times before, even in that particular order!"
