label,text
0,"I almost made a fool of myself when I was going to start this review by saying "" This movie reminded me of BILLY ELLIOT "" but then I looked up the resume of screenwriter Lee Hall only to find out that he was the guy who wrote BILLY ELLIOT so it's Mr Hall who's making a fool of himself not me <br /><br />Am I being a bit cruel on him ? No because Lee has something most other aspiring screenwriters from Britain don't have - He has his foot in the door , he has previously written a successful British movie that won awards and made money at the box office and what does he do next ? He gives the audience more of the same <br /><br />Young Jimmy Spud lives on some kitchen sink estate . He is bullied at school and no one loves him . The only thing keeping him going is that he has aspirations to be a ballet dancer . No actually he has aspirations to be an angel but considering his household he may as well be a ballet dancer . He has a macho waster of a father who thinks "" Ballet dancers are a bunch of poofs while his granddad says "" Ballet dancers are as tough as any man you could meet . I remember seeing the Bolshoi ballet ... "" Yup Ballet is a main talking point on a run down British council estate those days - NOT . Come to think of it neither is left wing politics which seems to be the sole preserve of middle class do gooders who live in nice big houses , so right away everything about this set up feels ridiculously false <br /><br />Another major criticism is that this is a film that has no clue who it's trying to appeal to . I have often criticised Channel 4 for broadcasting movies at totally inappropriate times ( THE LAND THAT TIME FORGOT at 6 am for example ) but they showed this at 2 am and for once they've got it spot on . Considering the story involves politics , ballet dancing ( Gawd I hate it ) lung cancer and poverty there's no way this can be deemed suitable for a family audience but since the main protagonist is an 11 year old child and features angels and ballet dancers ( Don't blame me if I seem obsessed with the subject - there was no need to refer to them ) there's not much here for an intelligent adult audience either . <br /><br />Of course if Lee Hall had been told at the script development stage by the producers that he should write a story featuring a schoolboy and an angel and had flatly refused saying that he wanted to write about other themes and stories then I will apologise but throughout the movie you do get the feeling that once the film was completed it was going to be marketed to the exact same audience who enjoyed BILLY ELLIOT"
0,"The Education of Little Tree is just not as good as it could have been. Little Tree's education is about things like the circle of life and how you should look at a star to help you. Whatever happened to the three R's? Readin' 'Ritin' and 'Rithmetic? When the idiot back talks the teacher at the boarding school place he starts crying and talking to the sky. Oh my gosh. Sure, the lady was a little harsh, but then James Cromwell's character comes and takes him away, leaving the audience thinking that Little Tree was absolutely right. He should learn to adapt to new discipline. Those were the times! Talking to a star is not going to change a thing! Little Tree needs to learn that his adoring guardians are not always right."
0,"I just saw this movie, and I have to say that it was a big waste of time. The girl who played Eva (Ellen Fjaestad) can't act at all. She read her lines very un-naturally, and she had a very un-natural facial expression through the entire movie. Rosanna Munter who played Petra on the other hand, is a natural. She played her part with great perfection.<br /><br />SPOILERS! The story was simple - we've seen it many, many times before. She breaks up, he finds another, she get jealous, he breaks up with the other girl and they end up back together in the end. There were no surprises at all, one knew that Eva would break up, and that Adam would ""hook up"" with Petra. The only thing that nobody saw coming was that Petra told Adam to go after Eva at the party. She became all serious, which is a side of Petra the viewers hadn't seen earlier in the movie, and told him to win Eva's heart back, which was really cute.<br /><br />Besides Rosanna Munter, there isn't a single actor who gives a memorable performance.<br /><br />This is a mediocre movie with mediocre actors, so I don't recommend it!"
1,"I know some people think the movie is boring but I disagree. It is a biography of a very complex and extraordinary person. I liked the characters in the film and think that leaving parts of Archie's life a mystery captured his humanity. I don't think the purpose of a good biography should be the detailing of someone's life but rather the complexities and relationships that make them interesting. And what is more fascinating than someone so successfully reinventing themselves? ""Men become what they dream - you have dreamed well."" Good job to Lord Attenborough. I also wanted to mention that Nathaniel Arcand really stood out to me as a charismatic actor and I hope to see him in more films."
0,"Good lord, whoever made this turkey needs to be buried alive. I'm sorry, but the other reviewer must not have seen this movie, he must be watching something else, or have never seen a movie before... 9 out of ten stars? He's saying what, this is as good as Ben Hur or Gone With the Wind? Unintentionally funny, massively unbelievable characters, absurd situations, looks like it was shot in Griffith Park (which works out pretty well--MASH was shot in Griffith Park), crappy script, just about everything that could possibly be wrong with a movie all rolled into one package. Should be required viewing for all prospective film makers as an example of how a movie could be horribly wrong. It reminds me of something a USC student may make for a film class. <br /><br />Give this one a pass unless you do drugs and are into high camp."
1,"This was a great romantic comedy! Historically inaccurate (Einstein had no nieces or nephews as noted elsewhere in IMDb) but he made a great matchmaker. He brought together two very nice people played by two of the best actors working. The supporting cast (Lou Jacobi, Joseph Maher, Gene Saks, Stephen Fry, etc.) all clicked on screen and made this a great viewing experience. The fact he drove a car to get around seems to contradict all those images and posters of him riding a bicycle to get around. And did he wear socks in one scene...reportedly, the professor never wore socks! (Two new entries for the IMDb goofs section.) Historical inaccuracies and inconsistencies aside, this was a great movie to watch with a great cast. I give it an 8!"
1,"I, like many horror fans, have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years. Here, at last, is an original horror genre movie that ticks all the right boxes.<br /><br />You want a hot lead actress, you want vampires, you want cool weapons, you want cool vehicles and you want blood, lots of it, by the bucket load - you got it.<br /><br />With excellent fight choreography and a supporting role from the Hammer Horror scream queen herself Stephanie Beacham, this really is fantastic stuff.<br /><br />Despite it's low budget, by opting to use 35 mm stock and adding quality CG effects to the mix, director James Eaves has created something that feels much bigger.<br /><br />A must for old school horror fans."
1,"I haven't yet read Kurt Vonnegut's Mother Night (though I've read other books of his, all outstanding pieces of satire and game-changing novel pieces). After seeing Keith Gordon's film adaptation of his book, it will be an immediate must-read in the near future. It's the kind of material that I'm sure if it wasn't made in 1995/96 as a film, it would be picked up right away today in the time period when many period post/present-Holocaust/WW2 movies are quite popular. Except that this is much darker, though even more resonant, about the nature of playing roles and the real underlying horror of living with life after war than say The Reader. It's about the very real danger of pretending in wartime, which is what being a spy in WW2 is really all about.<br /><br />It would be one thing if Mother Night had a script with a lot of emotional depth and complexity about the moral choice and constant role- even after the war ends- for Howard W. Cambpell (Nick Nolte), which is does. But it's also just a really strong feat of cinematic technique. Keith Gordon is not someone I usually think of as a director of really strong material (more-so I think back to him as an actor, oddly enough featured briefly with Vonnegut himself in Back to School), but this is a revelation. He takes the story of Campbell as a story of a fractured life: a German propaganda master (the ""only American left in Berlin""), who is actually a spy for the Americans but can never have his identity revealed, and was before a playwright who really belonged to ""a nation of two"", himself and his wife (Sheryl Lee). It follows him from his prison cell, awaiting trial in Israel in 1961, as he writes his memoir and tells of his disillusionment about being a 'pretend' Nazi, and then in 1960 in semi-hiding in a New York apartment, which is where the bulk of the film takes place.<br /><br />Mother Night can be quite heavy, like on a level one might associate with the Pianist, but on another more emotional-cerebral level than the stark poetry of that film. Gordon, by way of Vonnegut, is trying to give us a strong look at a man who has nothing, except the memory (and then later a weird transposition) of his long lost love in a ""sister"" who has come back to him in NYC, so he's left to his own devices when he befriends a painter (Alan Arkin, very very good here), and then is found out as a Nazi-in-hiding by a white supremacist newsletter, leading wackos to his apartment. On the surface this should be just a straightforward spy story, but not a thing is straightforward. The 'something' of this man's life is staggering, but it's ultimately of his own choosing. Campbell is one of those characters that could be analyzed for hours on end, but the same conclusions might be reached (and, in a way, mirrors the line Goebbels said): the bigger the lie, the more people believe it. That is except for the select few who started the lie and know its secret and power.<br /><br />But oh, it would be one thing if it were just a wonderful and tragic-comic tale, or another if it were featuring some really fantastic performances (which is does: Nolte is at his very best here, and Sheryl Lee, who we might remember from Twin Peaks as Laura Palmer, stuns in multiple roles, especially in the scene when she reveals she's not 'really' Helga). It's also a gorgeously shot film, with brilliant lighting and shots that reflect the state of mind of the character, or just the starkness or sickening colors of the time (watch the scene where an old Campbell watches a film of his younger self spouting out a rant, the juxtaposition of faces is great). And the music selections rise the level of tragedy. It could be argued some of the music is too much, but at other times it elevates the material past its own usual dramatic dimensions and makes it operatic, solemn about human nature.<br /><br />It's not always an easy film to take emotionally, and some of the twists do have that tinge of ""whoa"" as in any spy story. But it's the subversion from Vonnegut that sticks through, the way of taking appearance and performance, of life imitating art imitating life imitating death, and making it into something worth remembering. I have no idea just yet if the book is better than the film (or the other way around), but at the moment it's hard for me not to recommend this to anyone looking for a masterpiece of post WW2/holocaust storytelling."
1,"Then you must see this film, to understand the reality. Having read the book, Ms. Duke is now an advocate for those afflicted with bipolar disorder; formerly labeled manic-depression.<br /><br />It is hard to believe that in this day and age, people still critique others with emotional problems, or those who seek psychiatric help. Regressive and discriminatory thinking still exists, and this is unfortunate.<br /><br />In this film, the audience sees the pain and suffering Ms. Duke had been through, especially as a child. Many of us may remember her from the teenage ""Patty Duke Show"". She was a household name in America by age 15.<br /><br />You learn of her exploitation by the Ross'(well played by Howard Hesseman). As she was growing up in the 1950's, the stigma was in full-force. However, we see as she advances in her career, yet the illness becomes worse. She goes through bouts of substance abuse and promiscuity; even marries someone whom she divorces the next week; and she has several conflicts and tantrums with her children and elderly mother. All these problem occurred before she received adequate therapy, and medication.<br /><br />A recent survey released by NAMI (National Alliance on Mental Illness) recorded that a majority of US adults fail to recognize most of the classic symptoms of bipolar disorder. It also was released that one in five respondents to the poll believed that people could CONTROL their illness without medication if they wanted to. (bp Magazine, Winter 2006) If you watch this film, you will learn the true story of a talented woman who could not ""pull herself up by her bootstraps"" and ""get well"" until she was educated about her disorder, and received proper treatment. Thank you, Ms. Duke, for being an advocate against ignorance and prejudice."
1,"I saw this film in a London cinema in 1975 and have not seen it since. I found it hilarious. I loved it's originality. It's rare that someone MAKES a movie like this - and it's sad too.<br /><br />What I mean is, I once read a book called ""The Black Hotel"" - and as a film-fan, I always ""picture"" books as films. Kinda ""adapt"" them, you know? But as I read it, I thought, well, this would make a great movie - but of course it would have to be ""adapted"" - to the point where it would bear little relationship to the book.<br /><br />But then I thought, well WHY? Sure, it could never be shown on Sunday afternoon TV, but provided it were shown in cinemas to ADULTS, who knew what it contained, where's the HARM? Dammit, my civil liberties were being crushed here. A director SHOULD be able to make a literal film adaptation of ""The Black Hotel"".<br /><br />In an ideal World, censorship of films for adults should not EXIST. But sadly, whilst I accept that with INTELLIGENT adults, such freedom might be harmless, there would always be those who would lack the rationality to differentiate between fantasy and reality, and who might be spurred on to commit foul deeds.<br /><br />However, it's hard to see how ""La Bete"" falls into that category.<br /><br />On it's appearance in England, the British censor dismissed it out of hand. Despite the '69 relaxation on nudity, given the film's theoretical theme of bestiality, had the censor passed ANY of it, he'd have been looking for a new job on Monday.<br /><br />BUT... in those days, there was an alternative. The G.L.C. This was a local town council with a department who had the power to pass a film just for London, where it was deemed audiences were more ""sopisticated"" than those who lived out in the sticks.<br /><br />The film was duly submitted and PASSED. However, it later emerged that the ""board"" consisted of just four people - three who voted, plus a ""chairman"". And on the day, one of the voters was off sick. Thus the remaining two voters and the chairman sat down to view ""La Bete"".<br /><br />One of said voters thought, like me, that the film was hilarious and hardly likely to encourage foul deeds by ANYONE. The other lacked imagination and simply thought the piece disgusting. And the chairman didn't understand it, so decided to err on the side of FREEDOM.<br /><br />When the missing voter finally saw the film, they too thought it disgusting, but it was TOO LATE! The film had received its ""X-London"" certificate and opened to mixed reaction. The G.L.C. film censorship board was disbanded soon after! Thus ""La Bete"" only opened in London by what could best be termed a FLUKE! But I'm glad it was. It's GREAT! If you haven't seen it, DO so. It's a FANTASY, and as such, it's far less disturbing than most things you see on the news these days..."
1,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!"
1,"This is simply one of the finest renditions of Dicken's classic tale. The script very accurately follows the story originally penned by Dickens, and captures a perfect balance between a film atmosphere and a play atmosphere. Viewers fond of either format will find enough of the story rooted in their presentation style of choice.<br /><br />George C. Scott brings a delightfully realistic approach to the character of Scrooge, and is very convincing in the character development instigated by the visits of the ghosts. I found that he was able to win me over to the point where I sympathized with the old miser, something rarely done in other versions. The superb job done by the supporting actors add greatly to this production, which is simply the most enjoyable of all the Christmas Carol versions I have seen."
1,"The performance by Om Puri, Smita Patil, and Sadashiv Amrapurkar and the whole chemistry comes off nicely, along with the minimalist approach to story telling and direction by Govind Nihlani. The dialogues by Vijay Tendulkar is also great. <br /><br />I have not seen another movie like this. It is one whole, each piece so nicely fit in the plot. You cannot not be impressed by this movie. <br /><br />Amrish Puri comes off as the bossy husband and 'baap' of Om Puri. Om Puri is the young man caught between his sense of duty and his inability to fight the system. Sadhashiv as Rama Shetty gives just about the right touch to the movie with his smiling and soft speaking villain. The first meeting of Anand Velankar with Rama Shetty's at Sadhashiv's place is absoulely stunning. Smita Patil does not play a main role, but her part is also not distracting from the main plot. <br /><br />And to add to this all Kafi Inamdar plays the role of a cop who has come to terms with the system and its workings. Saying right things in the right places and knowing how to keep himself away from trouble. He is also the 'guru' of Om Puri and helps him whenever he gets into trouble.<br /><br />The movie not only brings to focus the difficulties faced by a police officer trying to do his duty but also the other side of brutalities in police custody. Om Puri captures hopelessness and the burning desire to break free in this exceptional performance in Ardh Satya. <br /><br />A treat to all avid fans of Indian cinema."
1,"The reason why I say this is because I wrote the screenplay and knew very little about it being made until I was asked to see the film. I wrote it for some producers who sold it on without telling me. Because Alan Dobie was a friend of mine, I got to hear about it. I had only written a first draft so I was understandably worried when I heard that it was on the floor. I asked Peter Collinson, through my agent, whether he might like me to do another draft. I also asked if I could I see my original script because I had lost it. I was told, too late. So I did the only thing I could do under the circumstances and took my name off. I had no idea what they might have done to my screenplay. Then I was invited to see the finished film. I was so impressed that I very quickly asked to have my name put back on. It's a beautifully made piece, from a hurriedly written first draft, I expected to be asked to do much more work on it; perhaps if I had it wouldn't be so good. I would love to see my original script again if anybody knows where it is? I would also love to see the film again, I only saw it once in a little viewing theatre in Soho."
1,"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic."
0,"The Ladies Man is a funny movie. There's not much thought behind it, but what do you expect from an SNL movie? It's actually better than most SNL movies (i.e. Superstar or A Night At The Roxbury) Tim Meadows and Will Ferrell were both very funny. Chris Parnell was also funny in his short scene (one of the funnier ones in the movie). Other than that, the rest of the cast is average and is just there to support Meadows. I've definitely seen funnier movies, but I've seen dumber ones too. Again, it's not exactly a deep movie, but it's good for a few laughs. It was funnier as a skit though. But still, if you're looking for a pretty funny movie, I'd recommend this one. Just don't think about it too much, or you'll hate it.<br /><br />Rating: 6/10"
0,"This was yet another big screen outing for a US TV show from the sixties It is amusing enough but was very much to formula. Intelligent Martian lands on Earth and meets the not too bright humans, in his view.<br /><br />The usual wackiness ensues with the human, Bridges, eventually bonds with him and helps him to get home. Along the way he also gets the girl, Hannah.<br /><br />This is a nice outing for some pleasant Hollywood stars who I had not seen for a while.<br /><br />Pleasant enough to pass some spare time if you have not got anything better to view."
0,"The plot and characters are ridiculous and barely qualify AS ""plot"" and ""character"". The biggest problem is the fact that everything is dark, out-of-focus, and blurry. The fact that Fulci filled the whole movie with mist doesn't help. On the other hand, the whole thing is completely bizarre and filled with sex and violence. The inconsistencies are pretty entertaining, one of the main characters says he has no friends, yet he latches onto the new guy in a minute of screen time, and has a whole gaggle of women on the side. Though he does show his anti-social tendencies by randomly putting an arrow in some poor b*****d who's just minding his own business!Images of blood or gore flowing get more attention than the characters but what do you want from Fulci. Maybe it ruined his career, but it wasn't really much more stupid than Zombie. Worth a rental if you like gory Italian flicks or are desperate for sword and sorcery or something bizarre. How do you sleep through someone getting sucked into a pit 2 feet from your head and screaming for help?"
1,"Goodnight Mister Tom is so beautifully filmed and beautifully realised. It isn't completely faithful to the book, but does it have to be? No, not at all. John Thaw is mesmerising as Tom Oakley. His transformation from gruff to caring was so well realised, making it more believable than Scrooge in Christmas Carol. After Inspector Morse, this is Thaw's finest hour. He was matched earnestly by a young Nick Robinson, who gave a thoroughly convincing portrayal of an evacuee traumatised by the abusive relationship with his mother. The script and music made it worth the buy, and you also see Thaw playing the organ. Amazing! The most moving scene, was Willie finding out about Zak's death, and then Tom telling him about his deceased family who died of scarlatina. Buy this, you'll love it! 10/10 Bethany Cox"
1,"Nice movie with a great soundtrack which spans through the rock landscape of the 70's and 80's. Radiofreccia describes a generation, it describes life in a small village near Correggio (hometown of Ligabue, the singer who wrote the book that inspired the movie), it describes life of young people and their problems relating to the world. It reminds of Trainspotting, with a bit of Italian touch."
1,"Yes, the plot is predictable; yes, there are a few plot holes; yes, it has a made-for-TV quality; and yes, Britney Spears ""wrote"" the book with obvious self-promotion.<br /><br />But forget all of that... this movie is fun.<br /><br />Fun in an After School Special sort-of-way, but fun nevertheless.<br /><br />Virginia Madsen as the mother does a great job... so good that I'm going to start watching for her movies. She reminded me of Diane Lane for all the good reasons.<br /><br />The rest of the cast does a fine job, too. If I was a casting agent, I'd be scouting some of these young actors.<br /><br />The production values are above usual TV standards and the music was really great... better than several big-budget movies I've seen.<br /><br />If you're in the mood for German noir this movie isn't for you. If you want a safe, fun and underrated movie, this is a good one. It's one you could show to your 10 year old daughter but enjoy it yourself too."
1,"After Racism, Rural exodus -also known as migration from the country side- is another socio-political issue of the 1960s. WestSide Story had dealt with Racism by a love feast in an artistic view. Now, Midnight Cowboy deals with rural exodus by a friendship tragedy in a psychological view. It has a deeply grievous ending that we witness one of the two companions of fate passing away.<br /><br />Director John Schlesinger skillfully deliver us the deepest secret thoughts, dreams, fantasies, fears and evaluations of two New York City scums. While the handsome Joe Buck(Voight) dreams of all the beautiful women of the world begging him to share a wild love fantasy, the poor Ratso Rizzo(Hoffman) dreams of a better and healthier life in clean and sunny Florida. Accordingly, Joe becomes a hustler to turn his fantasies into reality; and Ratso becomes a snatcher to collect enough money to migrate into Florida. Besides Ratso helps Joe to find his way to do whatever he can. They begin sharing everything in life. They share food, they share medicine, they share an uninhabited home, they share their earnings and thus they share a destiny. Regrettably as the story progresses, Joe realizes that being handsome is not the only thing to make all the beautiful women begging him to have fun; and moreover Ratso cannot see Florida since his heart fails defeated to his disease whilst he was on the bus taking him there.<br /><br />The Might is always right, and the Feeble has no right in the daylight. Thence, ""Midnight"" gives the factual sight.<br /><br />Despite the tragedy, there is no melodrama in Midnight Cowboy. Every aspect of each character is the reality of the poor who bear their inevitable fate. Thanks to this, Midnight Cowboy is a provocative view of a socio-political issue, the rural exodus."
0,"Quite average even by Monogram standards, this mystery (a remake of The Sphinx) has an oddball plot which is not unraveled to much effect -- you'll see through it after about ten minutes. The two leads have some nice breezy dialog at the outset, but John Hamilton is hopelessly dull as the villain (perfectly cast Lionel Atwill originated the role) and Warren Hymer's nitwit shtick is pretty annoying. However, it's worth sitting through for a five-minute appearance by the incomparable Mantan Moreland as Nicodemus the janitor, who gets the better of the defense attorney during a hilarious courtroom appearance. You've got to hand it to Bill ""One-Take"" Beaudine; he wasn't much of a director, but he would always punch up a routine programmer with some goofy vaudeville."
1,"""Gandhi as a husband and father?"" has always been discussed by people in India. 'Gandhi...my father' is a story that only a few would have known to such details. Surely an insight into Gandhi's personal life.<br /><br />Overall, I liked the movie for story and cinematography. Jariwala, Akshay Khanna, and Shefali Shah have all done a good job. Most scenes of the movie would be nice desktop wallpapers...commendable job. Traditional Indian folk music as background score during certain parts of the movie gives a good feel of the happenings.<br /><br />However, what I didn't quite like was the narration style. At several points, I found the tone over-dramatized.<br /><br />Overall, good work by Anil Kapoor Productions. I would recommend it as ""must-watch-once"". 8/10"
1,Powers Booth is hypnotic as cult leader jim jones who led his Peoples Temple followers from 1953 until 1978 when he led them in a mass suicide in 1978 where over 900 died. A very well done movie which may seem a little dated due to the 70s time period but well worth the time 8 of 10
0,"This is one of the dumbest films, I've ever seen. It rips off nearly ever type of thriller and manages to make a mess of them all.<br /><br />There's not a single good line or character in the whole mess. If there was a plot, it was an afterthought and as far as acting goes, there's nothing good to say so Ill say nothing. I honestly cant understand how this type of nonsense gets produced and actually released, does somebody somewhere not at some stage think, 'Oh my god this really is a load of shite' and call it a day. Its crap like this that has people downloading illegally, the trailer looks like a completely different film, at least if you have download it, you haven't wasted your time or money Don't waste your time, this is painful."
1,"The Dentist was made on the time when almost every profession had it's psycho. We had mad police officers, ambulance men, secretery's and that was just for starters. The Dentist came suprisingly late because going to dentist is usually everyman's nightmare.<br /><br />The plot is twisted. Super clean dentist Doctor Feinstone lives perfect life in his great ""white house"", he has beautiful blond wife and great place to work as a dentist. Dark clouds are coming to his horizon in the form of nasty IRS guy (Terminator's Earl Boen), dirty pool cleaner ""cleaning"" his wife and suddenly everyone's teeth seems to have gone through dark filter. He goes nutso and starts to take care of people teeth in the nasty way. And you don't want to come to his path.<br /><br />Crew were professional. Producer/director Brian Yuzna had produced stylish horror movies like Re-Animator and From Beyond. He directed the sequel to Re-Animator and his first movie Society was nice spinoff from John Carpenter's They Live. Film's producer Pierre David is known from movies like Scanners. Cast was great. Corbin Bernsen really suprised me. I knew him from LA Law and Major League, but I could newer dream him as a psycho dentist. He was actually great in his role and he was kind of sad person. Linda Hoffman was beutiful and dumb as Feinstones wife. Micahel Stadvec did not have much line's, but after I saw him with ladies of the neighbourhood I knew my future profession. Ken Foree (Dawn of the Dead, From Beyond) was nice sight as cop on the case. Virginya Keehne was the innocent teen who is about to be next client to Feinstone.<br /><br />Final warning: If you're like me and have problem with dentist's then maybe you should skip this one. But if you want to try than you should prepare yourself with dark humor and lots nasty drillings."
0,"Before I explain the ""Alias"" comment let me say that ""The Desert Trail"" is bad even by the standards of westerns staring The Three Stooges. In fact it features Carmen Laroux as semi- bad girl Juanita, when you hear her Mexican accent you will immediately recognize her as Senorita Rita from the classic Stooge short ""Saved by the Belle"". <br /><br />In ""The Desert Trail"" John Wayne gets to play the Moe Howard character and Eddy Chandler gets to play Curly Howard. Like their Stooge counterparts a running gag throughout the 53- minute movie is Moe hitting Curly. Wayne's character, a skirt chasing bully, is not very endearing, but is supposed to be the good guy. <br /><br />Playing a traveling rodeo cowboy Wayne holds up the rodeo box office at gunpoint and takes the prize money he would have won if the attendance proceeds had been good-the other riders have to settle for 25 cents on the dollar (actually even less after Wayne robs the box office). No explanation is given for Wayne's ripping off the riders and still being considered the hero who gets the girl. <br /><br />Things get complicated at this point because the villain (Al Ferguson) and his sidekick Larry Fine (played by Paul Fix-who would go on to play Sheriff Micah on television's ""The Rifleman"") see Wayne rob the box office and then steal the remainder of the money and kill the rodeo manager. Moe and Curly get blamed. <br /><br />So Moe and Curly move to another town to get away from the law and they change their names to Smith and Jones. Who do they meet first but their old friend Larry, whose sister becomes the 2nd half love interest (Senorita Rita is left behind it the old town and makes no further appearances in the movie). <br /><br />Larry's sister is nicely played by a radiantly beautiful Mary Kornman (now grown up but in her younger days she was one of the original cast members of Hal Roach's ""Our Gang"" shorts). Kornman is the main reason to watch the mega-lame western and her scenes with Moe and Curly are much better than any others in the production, as if they used an entirely different crew to film them. <br /><br />Even for 1935 the action sequences in this thing are extremely weak and the technical film- making is staggeringly bad. The two main chase scenes end with stock footage wide shots of a rider falling from a horse. Both times the editor cuts to a shot of one of the characters rolling on the ground, but there is no horse in the frame, the film stock is completely different, and the character has on different clothes than the stunt rider. There is liberal use of stock footage in other places, none of it even remotely convincing. <br /><br />One thing to watch for is a scene midway into the movie where Moe and Curly get on their horses and ride away (to screen right) from a cabin as the posse is galloping toward the cabin from the left. The cameraman follows the two stooges with a slow pan right and then does a whip pan to the left to reveal the approaching posse. Outside of home movies I have never seen anything like this, not because it is looks stupid (which it does) but because a competent director would never stage a scene in this manner. They would film the two riders leaving and then reposition the camera and film the posse approaching as a separate action. Or if they were feeling creative they would stage the sequence so the camera shows the riders in the foreground and the posse approaching in the background. <br /><br />Then again, what do I know? I'm only a child."
1,"A wonderful and gritty war film that focuses on the inner torment of blinded marine Al Schmid. Although it is tough and unpleasant it IS in the end heroic - Schmid's triumph over disability and depression. The battle scene was superb. But one bone to pick. No matter how many .50 bullets they fired I never saw any water or dirt being kicked up by the impacts! It hurt the realism, but I can live with it. Fine performance by Eleanor Parker, again, as his girl friend."
1,"This film screened last night at Austin's Paramount theater as part of the SXSW Film Festival. We were graced with the presence of director Mike Binder and stars Adam Sandler and Don Cheadle who took audience questions after the film. It is a remarkable and powerful film about what it is like to lose yourself and begin to find your way back. The performances are phenomenal and the story manages to be both tragic and funny in a way that is all too rare. (The trailer for the film tries a little too hard to emphasize the comedic aspects.)<br /><br />This is a breakout role for Adam Sandler. While he has begun to transition to more dramatic roles with Punch-Drunk Love and Spanglish, this role is a significant step forward for him as a dramatic actor. He deserves an Oscar nomination as he continues down to transition to more dramatic roles as Tom Hanks did and Jim Carrey is also doing. In this role, he seemed to be trying to channel Dustin Hoffman in Rain Man. Although playing an autistic man is certainly very different than Sandler's traumatized character, both characters for different reasons are trapped in their own worlds of child-like isolation and confusion.<br /><br />Don Cheadle's performance is less surprising, but just as good. After Hotel Rwanda and Crash, we've come to expect remarkable nuanced performances from Cheadle. He has the qualities of sincerity and honesty that comes through in this role. But he, too, is also broken and struggling if not in the such profound ways as Sandler's character. Cheadle is struggling with difficulties in both his marriage and in his professional life as a dentist. Together the characters played by Cheadle and Sandler struggle to heal each other in the way that true friends often do (in a way that reminds me of Matt Damon and Robin Williams in Good Will Hunting). They are both searching for that part of the themselves that they have lost and trying to find again.<br /><br />Reign over Me is one of the best major studio films to be released this year. The soundtrack, which is almost another character in the plot is wonderful. The filming in the streets of New York - a city that suffered a great tragedy and has also had to heal itself - is also quite beautiful. The supporting roles by Jada Pinkett Smith, Liv Tyler, Saffron Burrows (in a very odd role), Donald Sutherland, and Mike Binder himself are all quite good.<br /><br />Writer/Director Mike Binder has really delivered a story that so many will be able to connect with on numerous levels. This is a story about grief, family, healing, male friendship, mental health, and the meaning of love. Reign over Me does not disappoint. The film is almost hypnotic as it draws you into the lives of its characters. Hollywood would have a much better reputation if it made more character-driven charming films like Reign over Me."
1,"It's rare that I sit down in front of the TV specifically to watch a particular programme. It's even rarer when I actually enjoy the programme in the end, but Last of the Blonde Bombshells was one of the best movies I think I've seen.<br /><br />A remarkable cast, led by Dame Judi Dench and Ian Holm, and an excellent, witty and poignant script combined to make it a truly rewarding experience. I can't really express how good I thought it was, so I won't try, I'll just say, if you get the opportunity, PLEASE SEE IT!!!! I only hope it comes out on video."
